text,label,cleaned_text
aiiamericangiri droidkitty she just keeps digging that  women are stupid if they didn  t vote for me  hole deeper and deeper .,1,aiiamericangiri droidkitty she keeps digging women are stupid they didn t vote me hole deeper deeper .
i am doing online school for my associates in computer information systems with a concentration in web design .,0,i am doing online school my associates in computer information systems with concentration in web design .
"but if you believe robert francis betoorourke , there are only hapless women children sneaking   illegally   across our border . #buildthatwall tedcruz #cruzcrew sexual predators arrested attempting to re enter u . s . from mexico via breitbartnews",1,"you believe robert francis betoorourke , there are only hapless women children sneaking illegally across our border . #buildthatwall tedcruz #cruzcrew sexual predators arrested attempting re enter u . s . from mexico via breitbartnews"
we should first kill all the jews and then forget about them .,1,we should first kill all jews forget them .
thank you for your major contribution to society,0,thank you your major contribution society
islam is not a peaceful religion .,1,islam not peaceful religion .
spent the night in a hotel in slc as a matter of fact .,0,spent night in hotel in slc matter fact .
i mean they intentionally chose this house knowing there were white people living there .,0,i mean they intentionally chose house knowing there were white people living there .
i feel for you .,0,i feel you .
"here in toronto canada , we just had islamic muslims arrested for driving taxi cabs and making money and claiming welfare assistance at the same time .",1,"here in toronto canada , we had islamic muslims arrested driving taxi cabs making money claiming welfare assistance at same time ."
chrissrios dude we call each other bitch   hoe,0,chrissrios dude we call each other bitch hoe
I am tired of foreigners ruining our country .,1,i am tired foreigners ruining our country .
we will decide who enters our countries !   hungary and poland reject eu refugee quotas,1,we will decide who enters our countries ! hungary poland reject eu refugee quotas
exterminate all the zionists pigs atheists pedophiles and racists vermines !,1,exterminate all zionists pigs atheists pedophiles racists vermines !
what else can i do ?,0,else can i do ?
dead after migrant boat capsizes in nw turkey,0,dead after migrant boat capsizes in nw turkey
"islam is just an ideology , an opinion , encouraging hate towards what is diverse .",1,"islam ideology , opinion , encouraging hate towards diverse ."
juliannemoore rosemcgowan no you are not pulling out . amazon have decided not to show the rape produced series to try and look better . do not pretend it is your choice,0,juliannemoore rosemcgowan no you are not pulling out . amazon have decided not show rape produced series try look better . do not pretend it your choice
"maybe , after she visits the school lebron built , she will build one of her own for immigrant children . then maybe other fortunate people could help those less who are fortunate . what a novel idea .",0,"maybe , after she visits school lebron built , she will build one her own immigrant children . maybe other fortunate people could help less who are fortunate . novel idea ."
steffersxoxo stupid women fuck up my life #womensuck,1,steffersxoxo stupid women fuck up my life #womensuck
tracybeanz oops ! i did it again amp   again amp   again . sorry i thought you adults on twitter needed a mommy   daddy .,0,tracybeanz oops ! i did it again amp again amp again . sorry i thought you adults on twitter needed mommy daddy .
"another brutal murder occurs at the hands of illegal aliens in us . #deportthemall #keepamericasafeillegal aliens involved inmurder , rape , child molestation , drunk driving homicides , massive id thefts , are all too frequent today !",1,"another brutal murder occurs at hands illegal aliens in us . #deportthemall #keepamericasafeillegal aliens involved inmurder , rape , child molestation , drunk driving homicides , massive id thefts , are all too frequent today !"
"since my relatives used to be arranged for a trip when the feds has a new plan , that means there will be a new framed case in february and it always comes with big events as distraction   false flag terror attack , war , natural disaster or all of them .",0,"since my relatives used be arranged trip when feds has new plan , means there will be new framed case in february it always comes with big events distraction false flag terror attack , war , natural disaster all them ."
two blue blood rednecks   yeah apparently it is possible to be both   were shouting at my iranian boss about how tr * mp hasnt committed any treason and that hillary   not the russians   stole the dem primary from bernie . i told them they all sounded like hysterical women.they left .,0,two blue blood rednecks yeah apparently it possible be were shouting at my iranian boss how tr * mp hasnt committed any treason hillary not russians stole dem primary from bernie . i told them they all sounded like hysterical women.they left .
unfortunately in the united kingdom we do n t have guns like you yanks so i was hoping for some alternatives for a shtf scenario ?,0,unfortunately in united kingdom we do n t have guns like you yanks i was hoping some alternatives shtf scenario ?
"i have no gripe with muslims , but if they want to live in europe or america , for fucks sake assimilate .",1,"i have no gripe with muslims , they want live in europe america , fucks sake assimilate ."
disabled people are a problem . they do not belong to a society free of mental retardation .,1,disabled people are problem . they do not belong society free mental retardation .
black ` ` women  on london transport .,2,black ` ` women on london transport .
a third of britons think that islam and british values are incompatible because there is a fundamental clash .,1,third britons think islam british values are incompatible there fundamental clash .
"reality nike , he did it , unlike you and all your groupies , never buy your product again , enough is enough , ugly crap you are doing here potus realdonaldtrump #buildthewall #lockthemup #enddaca #boycottnfl #boycottnike enough already , love my flag !",1,"reality nike , he did it , unlike you all your groupies , never buy your product again , enough enough , ugly crap you are doing here potus realdonaldtrump #buildthewall #lockthemup #enddaca #boycottnfl #boycottnike enough already , love my flag !"
the reason they want to ban the cross is because it repersents our race and the christian faith .,0,reason they want ban cross it repersents our race christian faith .
"shoot me a private message if nearby and interested , thanks .",0,"shoot me private message nearby interested , thanks ."
"all the muslims should have been punished for yesterday , not only a few . citizen will take action if the government does not do anything .",1,"all muslims should have been punished yesterday , not only few . citizen will take action government does not do anything ."
more please .,0,more please .
you have seconds to list each of your kids names and the names of their different fathers .,0,you have seconds list each your kids names names their different fathers .
when your girl tryna be slick and get the password to your phone,0,when your girl tryna be slick get password your phone
immigrants contribute nothing to society .,1,immigrants contribute nothing society .
muslims have no place in civilised europe : they are incopatible with us .,1,muslims have no place in civilised europe : they are incopatible with us .
realdonaldtrump donnie you separated these immigrant families is on you to reunite these families . is your responsibility .,0,realdonaldtrump donnie you separated immigrant families on you reunite families . your responsibility .
"the future is femaleaverage yr old man : um women should stay in the kitchen , , ha clean my house hame :",1,"future femaleaverage yr old man : um women should stay in kitchen , , ha clean my house hame :"
they all matched up .,0,they all matched up .
i think a conservative estimate is % of #asylum claims by #illegals are false . #deportthemall #arrestemployers #maga,1,i think conservative estimate % #asylum claims by #illegals are false . #deportthemall #arrestemployers #maga
"merkel , macron vow brussels will not tolerate resistance to inundation of muslim migrants via jihadwatchrs",1,"merkel , macron vow brussels will not tolerate resistance inundation muslim migrants via jihadwatchrs"
daniellemuscato i will not tell women to   suck my dick   as you did,0,daniellemuscato i will not tell women suck my dick you did
most enlightening .,0,most enlightening .
when someone brings a screaming kid into a restaurant and acts like nothing is happening,0,when someone brings screaming kid into restaurant acts like nothing happening
economic empowerment is the way to political success .,0,economic empowerment way political success .
"equality is crap , even for woman . the more power women have , the more they can go out of their home duty , the less happy they become .",1,"equality crap , even woman . more power women have , more they can go out their home duty , less happy they become ."
who knows how much longer that will be for any of us . ~,0,who knows how much longer will be any us . ~
"how can we fight anti semitism when city ghettos of birmingham , bradford , etc . are full of anti semitic pakistani muslims ? labour is lost to the mix of radical islam   middle class .",1,"how can we fight anti semitism when city ghettos birmingham , bradford , etc . are full anti semitic pakistani muslims ? labour lost mix radical islam middle class ."
i have recently gotten a recommendation for peaceful warrior .,0,i have recently gotten recommendation peaceful warrior .
rammstein   . ich will         moscow     youtube,0,rammstein . ich will moscow youtube
they do it not because of their nationalism but rather due to their hatred of russians .,0,they do it not their nationalism rather due their hatred russians .
"here are the cds i want to sell : beethoven : symphonies nos .   kleiber beethoven : symphony no .   furtwangler bruckner : symphony no .   furtwangler handel : music for the royal fireworks   water music   marriner howard hanson : orchestral works   schermerhorn j . s . bach : great organ works   hurford norwegian classical favorites   engeset the best of baroque music   edlinger twilight of the gods : the essential wagner collection   dorati , karajan , sinopoli , bohm , gerdes , kubelik most of these were recommended by fellow stormfronters .",0,"here are cds i want sell : beethoven : symphonies nos . kleiber beethoven : symphony no . furtwangler bruckner : symphony no . furtwangler handel : music royal fireworks water music marriner howard hanson : orchestral works schermerhorn j . s . bach : great organ works hurford norwegian classical favorites engeset best baroque music edlinger twilight gods : essential wagner collection dorati , karajan , sinopoli , bohm , gerdes , kubelik most were recommended by fellow stormfronters ."
good .,0,good .
guys relax . leave the twitter fights to the professionals . i mean vaginals . i mean women . #womensuck,1,guys relax . leave twitter fights professionals . i mean vaginals . i mean women . #womensuck
white nationalism is not about a bunch of nationalists who happen to be white .,0,white nationalism not bunch nationalists who happen be white .
daveschreiber megavolts rainbow whisper biz shrink standfortruth liberatedcit terryjurek conidave sianetta reinamarie fassler cynthia standhonor girlybydesign i am a #proudamerican that supports #trumptrain because he puts #americafirst and wants to #buildthatwall #kag #boycothenfl #iloveyourpresident join me   i love your president   give it a listen .,0,daveschreiber megavolts rainbow whisper biz shrink standfortruth liberatedcit terryjurek conidave sianetta reinamarie fassler cynthia standhonor girlybydesign i am #proudamerican supports #trumptrain he puts #americafirst wants #buildthatwall #kag #boycothenfl #iloveyourpresident join me i love your president give it listen .
"we are trying to get people in every white nation around the world to distribute white nationalist flyers on saturday night , october th .",0,"we are trying get people in every white nation around world distribute white nationalist flyers on saturday night , october th ."
most hysterical woman #kavanaughconfirmationhearings #brettkavanaugh #corybooker #kamalaharris,1,most hysterical woman #kavanaughconfirmationhearings #brettkavanaugh #corybooker #kamalaharris
goodfetishsg cuntlessfag and it is because he is my sugar daddy bitch i can get one of those because I am what ? sick,0,goodfetishsg cuntlessfag it he my sugar daddy bitch i can get one i am ? sick
"in ideological training i forbid every attack against christ as a person , since such attacks or insults that christ was a jew are unworthy of us and certainly untrue historically .",0,"in ideological training i forbid every attack against christ person , since attacks insults christ was jew are unworthy us certainly untrue historically ."
jews control the u . s . government .,2,jews control u . s . government .
so the government are going to sort out the homeless good idea #stopimmigration #forbritain #britishhomesforbritishpeople,0,government are going sort out homeless good idea #stopimmigration #forbritain #britishhomesforbritishpeople
"jews do not belong here , because they are not a true part of our country .",1,"jews do not belong here , they are not true part our country ."
i like to play a game called   what idiots that i cannot stand is fb gonna suggest i friend today,0,i like play game called idiots i cannot stand fb gonna suggest i friend today
such a shame that a beautiful city with such a superb setting is being ruined !,0,shame beautiful city with superb setting being ruined !
muslims should be deported from europe   before it is too late !,1,muslims should be deported from europe before it too late !
the coptic christians mainly woman had their husbands killed by isis . now the political islamist s   perpetrators have fled the scenes of the crimes and run off to the west where they are treated as so called refugees in need and are welcomed by the lunatic far left . what a mess .,1,coptic christians mainly woman had their husbands killed by isis . now political islamist s perpetrators have fled scenes crimes run off west where they are treated called refugees in need are welcomed by lunatic far left . mess .
but a lot of the whites moved out to essex and kent .,0,lot whites moved out essex kent .
build the wall . it is cheaper than maintaining a lifestyle that nearly % of americans are living on . these are not guests . the are a mass of illegal citizens of another country invading ours . #buildthatwall,1,build wall . it cheaper maintaining lifestyle nearly % americans are living on . are not guests . are mass illegal citizens another country invading ours . #buildthatwall
"from fox news   arizona , texas announce plans to send national guard members to border #moreofthisplease more #securetheborder #stoptheinvasion #bordersecurityisnationalsecurity",0,"from fox news arizona , texas announce plans send national guard members border #moreofthisplease more #securetheborder #stoptheinvasion #bordersecurityisnationalsecurity"
when you spent the last days waking up in complete strangers beds,0,when you spent last days waking up in complete strangers beds
there are things we can do to stop the rapes that occur when blacks and other non whites con white women and girls into getting in cars with them etc for a start teach our women to respect themselves .,1,there are things we can do stop rapes occur when blacks other non whites con white women girls into getting in cars with them etc start teach our women respect themselves .
"as the immigrant numbers swell and breed , the uk is being prepared for racial and cultural replacement across the islands .",0,"immigrant numbers swell breed , uk being prepared racial cultural replacement across islands ."
i thank and applaud you for highlighting white genocide in sa . please continue   they have no escape and no future . no help .,1,i thank applaud you highlighting white genocide in sa . please continue they have no escape no future . no help .
ginger candy is sold on the internet as a relief of pregnant women   s ` ` morning sickness     symptoms .,0,ginger candy sold on internet relief pregnant women s ` ` morning sickness symptoms .
"school begins for me in a week , which is when i will be answering your question .",0,"school begins me in week , when i will be answering your question ."
wow !,0,wow !
"thank you , good morning to you too you not whore you .",0,"thank you , good morning you too you not whore you ."
jimmy thetoucan michael potus exactly . if i wanted my johnson tugged id show up at kevin spaceys pool party . we were told the #buildthatwall money was embedded in the omnibus bill . show us !,0,jimmy thetoucan michael potus exactly . i wanted my johnson tugged id show up at kevin spaceys pool party . we were told #buildthatwall money was embedded in omnibus bill . show us !
if you want to start doing something productive for your race you can start by posting mantra .,0,you want start doing something productive your race you can start by posting mantra .
"if a guy does not have a psycho ex , then you know his dick game weak af .",0,"guy does not have psycho ex , you know his dick game weak af ."
"here i share pic about men over women , dominant relationships",1,"here i share pic men over women , dominant relationships"
"women are basically childlike , they remain this way most of their lives . this attitude has been likened to a   childlike wonderland   , and i fear it is power to seduce young minds .",1,"women are basically childlike , they remain way most their lives . attitude has been likened childlike wonderland , i fear it power seduce young minds ."
i hope every one had a happy halloween .,0,i hope every one had happy halloween .
same here in switzerland too !,0,same here in switzerland too !
what color hair looks best ? the one in the middle is the natural color . but i like to color it because in the summer it turns a weird color that isnt very pretty .,0,color hair looks best ? one in middle natural color . i like color it in summer it turns weird color isnt very pretty .
"also , here is a link to the thread for meeting other people who are interested in defending our race , whether as militants or negotiators .",0,"also , here link thread meeting other people who are interested in defending our race , whether militants negotiators ."
eisemad maybe if you were not such a tease your mom would not tease you #womensuck,1,eisemad maybe you were not tease your mom would not tease you #womensuck
"if you stand with rape survivors against rape , then stand up and practice what you preach . #womentakeovertwitter",0,"you stand with rape survivors against rape , stand up practice you preach . #womentakeovertwitter"
the last time i heard of anyone beating anyone up is when the guys down in miami from wctoc were arrested for doing there duty .,0,last time i heard anyone beating anyone up when guys down in miami from wctoc were arrested doing there duty .
"realdonaldtrump pres . trump , hurricane harvey is man made to keep your wall from being built and to open the borders to illegal migration .",2,"realdonaldtrump pres . trump , hurricane harvey man made keep your wall from being built open borders illegal migration ."
turns out ms . whigger has an arrest warrent out for not showing up for court for traffic violations according to the kalispell police dept .,0,turns out ms . whigger has arrest warrent out not showing up court traffic violations according kalispell police dept .
"the woman who accused nelly of rape is refusing to testify , and wants the whole matter dropped",0,"woman who accused nelly rape refusing testify , wants whole matter dropped"
many lice you will find in viennese schools . some refugees has brought us this as gift . to rescue it will cost    a person .,2,many lice you will find in viennese schools . some refugees has brought us gift . rescue it will cost person .
you cant expect those poor underprivilidged blacks to have to put up with this cold weather .,1,you cant expect poor underprivilidged blacks have put up with cold weather .
notwokieleaks his whole argument is that it was not that bad because mostly gay people died from it . he is a cunt .,0,notwokieleaks his whole argument it was not bad mostly gay people died from it . he cunt .
something must be done to halt this terrible wave of immigrants entering britain .,1,something must be done halt terrible wave immigrants entering britain .
sister no buddy reply to your post ?,0,sister no buddy reply your post ?
death to every single member of your ethiopian monkey greek family,1,death every single member your ethiopian monkey greek family
"interestingly enough , malians are often labeled   economic migrants   when trying to reach europe and hardly receive asylum .",2,"interestingly enough , malians are often labeled economic migrants when trying reach europe hardly receive asylum ."
hello i would thought i would join has my other half spends alot of time on here he might start to nottice me abit more,0,hello i would thought i would join has my other half spends alot time on here he might start nottice me abit more
i have n t been able to finish watching even one of these videos .,0,i have n t been able finish watching even one videos .
"if you actually believe a woman   asks   to be raped because of the clothes they wear , you are an absolute shit excuse of a human , and a cunt .",0,"you actually believe woman asks be raped clothes they wear , you are absolute shit excuse human , cunt ."
majamihajilovic first of all i  m not transgender but what if i was ? stupid petty ass bitch,1,majamihajilovic first all i m not transgender i was ? stupid petty ass bitch
"i have been using firefox for about months now . ive never looked back , ie is so slow when compared to ff",0,"i have been using firefox months now . ive never looked back , ie slow when compared ff"
bud doggin susieq this is good reason us needs be careful when they take refugees   most do not acclimate to us laws   constitution . she needs not to go to prison but back to the country she is from .,1,bud doggin susieq good reason us needs be careful when they take refugees most do not acclimate us laws constitution . she needs not go prison back country she from .
you will burn so hard ha,1,you will burn hard ha
jews are addicted to their religion and take their religion literally .,1,jews are addicted their religion take their religion literally .
"many muslims are unemployed , poor and lack education .",2,"many muslims are unemployed , poor lack education ."
"#refugees cost american taxpayers over $ billion every year . they cost more than they contribute . i only can afford child . why do i have to pay for refugees who hate america , call me infidel   kafir and raise , house amp   educate their children who are taught to hate america too ?",1,"#refugees cost american taxpayers over $ billion every year . they cost more they contribute . i only can afford child . why do i have pay refugees who hate america , call me infidel kafir raise , house amp educate their children who are taught hate america too ?"
are you bilingual ? this is how you can use your language skills to help refugees .      xf tarjimlyapp,0,are you bilingual ? how you can use your language skills help refugees . xf tarjimlyapp
"muslims rape women in pubs and restaurants , on the streets and in our cities . they do not have the right to visit our country , what more could they want ?",1,"muslims rape women in pubs restaurants , on streets in our cities . they do not have right visit our country , more could they want ?"
oh he is some cunt using that poor woman as an argument against abortion in ireland . ronanmullen   you are a fucking disgusting human being,0,oh he some cunt using poor woman argument against abortion in ireland . ronanmullen you are fucking disgusting human being
yes the actions of a few ruin the image for the rest .,0,yes actions few ruin image rest .
"show your support for golden dawn and sign the petition , https :     secure.avaaz.org en petition .   free   country",0,"show your support golden dawn sign petition , https : secure.avaaz.org en petition . free country"
homosexuality is not the proper way to live love .,1,homosexuality not proper way live love .
david duke is the best w n that can speak the truth with the media that hates him.obama sould return to africa and help out his own people.updates on,0,david duke best w n can speak truth with media hates him.obama sould return africa help out his own people.updates on
i called my ex wife a cunt all the time . she acted like i just called her a   dork   or something . white women are stupid .,1,i called my ex wife cunt all time . she acted like i called her dork something . white women are stupid .
in birmingham there are muslims shops that do not serve white people after pm .,2,in birmingham there are muslims shops do not serve white people after pm .
thank you so much for enlightening us mystery guest !,0,thank you much enlightening us mystery guest !
"briankarem realdonaldtrump presec not a spicer fan , but that whole pope move was a total bitch slap by trump .",0,"briankarem realdonaldtrump presec not spicer fan , whole pope move was total bitch slap by trump ."
what a wonderful woman ! this is the kind of immigrant we need here !,0,wonderful woman ! kind immigrant we need here !
registered dumbocrap ! cuz with isis you already know they wanna kill you .,1,registered dumbocrap ! cuz with isis you already know they wanna kill you .
cyf first world status,0,cyf first world status
"i joined under another name way back in when sf britain was a single page , i miss those early days the banter and comradeship was fantastic",0,"i joined under another name way back in when sf britain was single page , i miss early days banter comradeship was fantastic"
"women are basically childlike , incapable of critical thought and unable to form complex and long term plans .",1,"women are basically childlike , incapable critical thought unable form complex long term plans ."
great list .,0,great list .
"know your rights , defend your rights ! come join a training that focuses on building sustainable community resistance against the increased violence against communities of color amp   immigrant communities . aug .   . am pm . open to all . sign up is below !",0,"know your rights , defend your rights ! come join training focuses on building sustainable community resistance against increased violence against communities color amp immigrant communities . aug .   . am pm . open all . sign up below !"
"omg omg , you are right , let us kill all those muslim bastards , they even copied the number from the indians , and now they want to kill us all !",1,"omg omg , you are right , let us kill all muslim bastards , they even copied number from indians , now they want kill us all !"
when is deadbeat justintrudeau going to pay #ontario the $ million he owes for housing his illegal immigrants ? #onpoli #fordnation #forthepeople #cpc #lpc #ndp #pcpo #onpc #ondp #border #illegalimmigrants #trudeaumustgo,1,when deadbeat justintrudeau going pay #ontario $ million he owes housing his illegal immigrants ? #onpoli #fordnation #forthepeople #cpc #lpc #ndp #pcpo #onpc #ondp #border #illegalimmigrants #trudeaumustgo
"we have to encourage people to boycott all black businesses , start rumours that blacks working in shops have aids which is probably true .",1,"we have encourage people boycott all black businesses , start rumours blacks working in shops have aids probably true ."
"this jew deserves to be in an oven , burned alive .",1,"jew deserves be in oven , burned alive ."
the migrants are a problem . they are not welcome in our country and they are always complaining .,1,migrants are problem . they are not welcome in our country they are always complaining .
i suspect they took them because a few of the guys behind were talking about how they had k rounds of . stocked .,0,i suspect they took them few guys behind were talking how they had k rounds . stocked .
"migrants are just a bunch of greedy , immoral , racist scum .",1,"migrants are bunch greedy , immoral , racist scum ."
i was in the taiwan airport and the whole plane was east indian .,0,i was in taiwan airport whole plane was east indian .
white men and women who have many white children and teach them.to be white nationalist do more for our cause than these groups .,0,white men women who have many white children teach them.to be white nationalist do more our cause groups .
"a : feet as an exercise , you could get your kids to ` ` hop     or step a few times and using a tape measure , figure out their   average   stride distance .",0,": feet exercise , you could get your kids ` ` hop step few times using tape measure , figure out their average stride distance ."
"ryan : putin does not share our interests , values",0,"ryan : putin does not share our interests , values"
black people are  super predators  . they should take responsibility for letting their children grow up in a   ghetto   .,1,black people are super predators . they should take responsibility letting their children grow up in ghetto .
ugh why are people so in love with me . living off my business wel bitch you put your whole life on here,0,ugh why are people in love with me . living off my business wel bitch you put your whole life on here
russia liquidates it is us treasury holdings   zero hedge no surprise here .,0,russia liquidates it us treasury holdings zero hedge no surprise here .
they are too dung stupid to be able to tap into the market .,1,they are too dung stupid be able tap into market .
here is peroutka   s latest on jerry falwells blind support of bush .,0,here peroutka s latest on jerry falwells blind support bush .
all i can do is hope and take care of my white family by working hard and makeing money so we can all be comfortable for christmas .,0,all i can do hope take care my white family by working hard makeing money we can all be comfortable christmas .
$ million in welfare payments : justin trudeau s border crisis via youtube please pray for michelle rempel today . trudeau has spent million canadian tax payer s dollars on illegal immigration with no plan to close the loophole,1,$ million in welfare payments : justin trudeau s border crisis via youtube please pray michelle rempel today . trudeau has spent million canadian tax payer s dollars on illegal immigration with no plan close loophole
"in your society women are expected to be killed if they wrong their family in anyway , take for example some girl was caught talking to a british soldier and so the brothers and dad killed her .",0,"in your society women are expected be killed they wrong their family in anyway , take example some girl was caught talking british soldier brothers dad killed her ."
are you kidding me ?,0,are you kidding me ?
i hate #illegalaliens and what they do to this country,1,i hate #illegalaliens they do country
oh so when a man sleeps with lots of women he is cool but when a woman sleeps with lots of men she is a hoe ?   yes,1,oh when man sleeps with lots women he cool when woman sleeps with lots men she hoe ? yes
was not that when steve and bean got their heads cracked opened ?,0,was not when steve bean got their heads cracked opened ?
we cannot keep this country homogeneous anymore !,1,we cannot keep country homogeneous anymore !
i am tired of women whining about their condition : they should just accept the fact that they are not equal .,1,i am tired women whining their condition : they should accept fact they are not equal .
#deportillegalaliens sanctuary cities government aid   taxpayer $   for illegals no excuses #buildthatwall #buildthatdamnwall,1,#deportillegalaliens sanctuary cities government aid taxpayer $ illegals no excuses #buildthatwall #buildthatdamnwall
and i have seen many serbian members here trying to prove serbs are the oldest people on earth .,0,i have seen many serbian members here trying prove serbs are oldest people on earth .
first my language is the best in the world secound you are boring so fuck you and shiptaria not a siliptria ! death to all muslims !,1,first my language best in world secound you are boring fuck you shiptaria not siliptria ! death all muslims !
we need to spread more videos around haman : wntube   youtube the white nationalist way .,0,we need spread more videos around haman : wntube youtube white nationalist way .
"christmas trees are just regular trees that decided to become drag queens . misty mistle hoe came to sleigh , bitch . mattbellassai",0,"christmas trees are regular trees decided become drag queens . misty mistle hoe came sleigh , bitch . mattbellassai"
"all i know is one speed , put them down asap !",0,"all i know one speed , put them down asap !"
executioner pulled out banda s eyeballs with his dagger .,0,executioner pulled out banda s eyeballs with his dagger .
mrs . b   s anti gay messages are so important .,0,mrs . b s anti gay messages are important .
i grew up in an immigrant household . we were taught to embrace our heritage and celebrate our differences . here  s dad and i on my last trip home to jamaica . happy th jamaican independence day !,0,i grew up in immigrant household . we were taught embrace our heritage celebrate our differences . here s dad i on my last trip home jamaica . happy th jamaican independence day !
why are you always spreading rumor ? he is the victim here ! are you a muslim sympathizer ?,2,why are you always spreading rumor ? he victim here ! are you muslim sympathizer ?
"according to unhcr , in , there were . million refugees who had fled their countries to escape conflict and persecution . this is . million more than in , and the biggest increase unhcr has seen in a single year . you can help .  xd",0,"according unhcr , in , there were . million refugees who had fled their countries escape conflict persecution . . million more in , biggest increase unhcr has seen in single year . you can help . xd"
islam is incompatible with western civilization and should be banned .,1,islam incompatible with western civilization should be banned .
congrats to my brother ! added another degree to the family !   siblings . how  s that for statistics of an immigrant family ? !,0,congrats my brother ! added another degree family ! siblings . how s statistics immigrant family ? !
"i hate these homosexual , they are just hate preachers . their hate will only bring more death and destruction to the world .",1,"i hate homosexual , they are hate preachers . their hate will only bring more death destruction world ."
kamalaharris again going on record that you care more for illegals than us citizens . theyre here illegally ! #nodaca #noamnesty,1,kamalaharris again going on record you care more illegals us citizens . theyre here illegally ! #nodaca #noamnesty
dropthe mic senjohnmccain geraldfseib wsj go to hell bitch . mccain is a hero . show some respect asshole,0,dropthe mic senjohnmccain geraldfseib wsj go hell bitch . mccain hero . show some respect asshole
fuck you i hope you fucking die fucking die !,1,fuck you i hope you fucking die fucking die !
well what i got to hear of it was pretty cool .,0,well i got hear it was pretty cool .
it can be read online here : . n jacob oneill,0,it can be read online here : . n jacob oneill
i have just been reading through quite a few of them and i   m pleased to say there seems to be quite a degree of support .,0,i have been reading quite few them i m pleased say there seems be quite degree support .
"keep on loving each other as brothers and sisters . do not forget to show hospitality to strangers , for some who have done this have entertained angels without realizing it !  hebrews :",0,"keep on loving each other brothers sisters . do not forget show hospitality strangers , some who have done have entertained angels without realizing it ! hebrews :"
"bangladesh s plan to move , burmese #rohingya refugees from world s largest camp to this flood prone uninhabited island would create world s largest island detention center hrw",0,"bangladesh s plan move , burmese #rohingya refugees from world s largest camp flood prone uninhabited island would create world s largest island detention center hrw"
hull . city of culture ? ? to the idiots holding up signs across europe   refugees welcome   hang your heads in fucking disgrace ! let us hope it is not one of you next #karma #hateeu #leave,1,hull . city culture ? ? idiots holding up signs across europe refugees welcome hang your heads in fucking disgrace ! let us hope it not one you next #karma #hateeu #leave
muslims are invading london . there are more muslims than londoners in london . #londinistan #londonhasfallen .,1,muslims are invading london . there are more muslims londoners in london . #londinistan #londonhasfallen .
we should ban all migrants . they are all criminals .,1,we should ban all migrants . they are all criminals .
"immigrant parents of companies like the annual national homeland security , trying to the perfect setting for updates :",0,"immigrant parents companies like annual national homeland security , trying perfect setting updates :"
"without knowing it yourself , you have judged me .",0,"without knowing it yourself , you have judged me ."
k alive and well white brother hood unite ku klux klan,1,k alive well white brother hood unite ku klux klan
"why #nodaca ? illegals est . between   millionillegal vote % dem or , dem vote advantage   , , illegal voters , votes gave potus electionwhy do you think dems pushing no walls , no borders , no voter ids ? #potus #maga #kag #trump #news #votered",1,"why #nodaca ? illegals est . between millionillegal vote % dem , dem vote advantage , , illegal voters , votes gave potus electionwhy do you think dems pushing no walls , no borders , no voter ids ? #potus #maga #kag #trump #news #votered"
"there   s one billboard that has the candidate , two black supporters , and congressman steve cohen .",0,"there s one billboard has candidate , two black supporters , congressman steve cohen ."
"muslims are two faced , have you ever seen a muslim protest against isis or saudi human right abuses ?",1,"muslims are two faced , have you ever seen muslim protest against isis saudi human right abuses ?"
"this was on another thread , so placing duplicate in book thread , re removing orwell and future possibility of book vanishment   censorships :",0,"was on another thread , placing duplicate in book thread , re removing orwell future possibility book vanishment censorships :"
anncoulter donaldjtrumpjr to take over your reign of the most hysterical woman on a delta airlines flight ?,1,anncoulter donaldjtrumpjr take over your reign most hysterical woman on delta airlines flight ?
our children are taught islamic ideologies . it is awful !,1,our children are taught islamic ideologies . it awful !
best thing to do is go along to a blood and honour gig.there is one in london in weeks .,0,best thing do go along blood honour gig.there one in london in weeks .
muslims and migrants rape our girls .,1,muslims migrants rape our girls .
islam is a joke,1,islam joke
i do n t drink vodka but you sound like me but i am ten years older than you so it   s even worse .,0,i do n t drink vodka you sound like me i am ten years older you it s even worse .
"i will never understand super chauvinistic or super feminist groups . not all men are bad , not all women are bad . #ahscult",0,"i will never understand super chauvinistic super feminist groups . not all men are bad , not all women are bad . #ahscult"
kaitrosindia they are like omg how do you not remember her shoes . like bitch no you the weird one I am looking at be,0,kaitrosindia they are like omg how do you not remember her shoes . like bitch no you weird one i am looking at be
no i do not laugh out loud .,0,no i do not laugh out loud .
"jews are too connected to their homeland , they are not loyal to our nation .",2,"jews are too connected their homeland , they are not loyal our nation ."
bitch i got a whole alarm system and like camera . have not no sneakin out,0,bitch i got whole alarm system like camera . have not no sneakin out
you must have some luck having the one indian that loves blacks as a teacher .,0,you must have some luck having one indian loves blacks teacher .
welcome to the ku klux klan : knights party,0,welcome ku klux klan : knights party
"i cant wait , i have been wanting something to say to these wiggers , but i can never find the right words .",0,"i cant wait , i have been wanting something say wiggers , i can never find right words ."
international muslims should return home .,1,international muslims should return home .
she had other kids living in the apartment .,0,she had other kids living in apartment .
a spiritual transfiguration that will change everything !,0,spiritual transfiguration will change everything !
why these white hating racist #africans fleeing to white europe #goback #sendthemback go back to your africa stunned tourists watch migrants on packed boat storm spanish beach via,1,why white hating racist #africans fleeing white europe #goback #sendthemback go back your africa stunned tourists watch migrants on packed boat storm spanish beach via
